nodeLabel	t	foldChange
PNTTQKTQJT	-3.21861886568084	-0.18270208972112
PNUCHRSQVQ	-0.225818006436338	-0.0160824293073487
PNUEJKOQRO	3.31002859470765	0.243890804730247
PNVHSSPRUZ	0.884928979053289	0.120194534889183
PNXIPRPXJA	3.28757319640613	0.226836481239614
PNXKMARLYI	-0.601598851581594	-0.0407252124570458
POAOXOFEMU	-1.22945445492192	-0.0841393883653253
POBQKOIFCF	-2.49732956631144	-0.189582420433333
PODWJZRZGN	-0.855840032425534	-0.082590415026234
POECFVCKPH	0.938641501371158	0.0713640765104789
POEDYRKCAV	-2.94041234524076	-0.221247158858648
POFWPVZMSF	3.89074470852937	0.31687461493217
POGTQPRJOA	1.32809027215983	0.074704491093019
POHFXOQBJS	-0.433551395105279	-0.0291575816907891
POILWHYLAT	-1.73823243056739	-0.14013704853851
POISLGPVDH	-1.72757442140776	-0.137008532106761
POIVKTQULB	0.0626458699429559	0.0100800028929439
POJROBJGET	-0.364203562259633	-0.031247305084462
POLBLLFOAO	0.675796141003993	0.0588222013855616
POMJDWQPSU	-1.94533861410752	-0.262624242177116
POMJWIYPBG	1.31838375613349	0.099757576033124
PONNRZXBBS	-1.87888120810618	-0.184179259211763
POPMWPGRWI	-0.0790382629950324	-0.00723032138809461
POTONXSBMH	4.79244939346423	0.436522801548774
POTZCAMLFI	1.82525139091263	0.255886308394711
POUPTBTUXF	1.70798629021155	0.145478536508664
POUVPIWRCN	0.895765649072532	0.062675118607138
POUXXBXPSB	0.413987418617531	0.0310516743308413
POVYOKRZVA	-1.72702578744413	-0.17305081002547
PPALUFGDJA	-6.39107435039931	-0.597985601376303
PPAWEEZIAE	0.547155935033896	0.0427780945131198
PPCZZKYAXC	-0.706469791641296	-0.108385440535997
PPEFUYVZLH	-1.1132969906323	-0.11309219517909
PPFIAYAQQR	0.916328535701701	0.0773203344439195
PPGVVINVSX	-1.42164904100158	-0.0793291158340936
PPHFTRFKPX	-1.46266035255338	-0.139459101141605
PPHGUCBEHJ	-2.99304338463411	-0.407298447819722
PPHQOJOMQD	0.0460173342776253	0.00285626831146214
PPIEPCHEKS	5.26022108024067	0.646617104790329
PPJYKQJFNT	-3.93988649161342	-0.444142276767734
PPKSQIPXHN	-0.52691708378835	-0.0433959202196224
PPKTGOTPWA	-0.0483458952580971	-0.0029371120703682
PPKZYMCGUZ	-6.1719388178726	-0.418732725083767
PPMMAGFHBG	-1.20083121796895	-0.0728322026354387
PPMWOIBGJX	-1.90164757890419	-0.254733221180217
PPNOZAXUNC	-4.78669638300813	-1.51889317842447
PPPBVWMWWF	-1.95766398441143	-0.17807605070653
PPPVCCOPVM	0.26351730609966	0.0235293797349664
PPQAWUZSUI	-9.24803709789385	-0.938747954871021
PPQKFVJTWO	-2.4208726714063	-0.317577664034737
PPQPCMTRCE	-0.959319362841997	-0.0752935407996955
PPQZIWGQCH	-0.9814498745194	-0.100155298596695
PPRUXRJKKT	-4.16632103506693	-0.382728990172761
PPTHSSIQXV	-0.964596760537565	-0.0877634474102605
PPWTBSTCVT	-1.21681543940634	-0.10606888170878
PPXAPJQXOV	-0.194284995841783	-0.0139862034615937
PPXUJKHDES	0.394404027525589	0.0282683569082802
PPYOZSPORJ	-2.0861231863984	-0.252965800223283
PQAVOCQOZO	-5.43765081567298	-1.80631514918334
PQBTSEUYBB	-2.41981856486206	-0.168553737226902
PQCFKNZUXM	-0.0443907927612106	-0.00357319410266887
PQDOSLJWDD	-0.245043098851131	-0.015003180995456
PQEJAFCPPH	0.947749309186731	0.132915717730402
PQESIEJRGD	-0.305932770355675	-0.0195480197338077
PQEWSEYFDS	-1.17881969798368	-0.0765283486610544
PQGTONPDIC	3.75255092093064	0.338379064597442
PQIJABPOSY	0.0906208627005515	0.00642138946034558
PQJFGKUONQ	2.01695547455321	0.156062108652396
PQKCIHRRTF	-0.570867416755437	-0.0393457304488086
PQLGUIFOZX	-0.146671821805919	-0.014886745708173
PQLHHIXCUZ	-1.99609503049293	-0.210633156909449
PQMUDSCFLL	-0.351608367427701	-0.0345106089107826
PQOOICVLTO	-1.22440158844493	-0.144108434876582
PQOQBTWARD	-0.348486074120571	-0.0213928950274458
PQPRPLVVNB	2.67552820889273	0.175378829680152
PQRBHJISGO	0.98528855468767	0.0754813874481269
PQRTOIGNEH	9.02943486595734	1.08639308671549
PQTFUEYAUH	0.365698047199221	0.0311434685220563
PQTGTDUBNS	-1.04233995110004	-0.0688754100681411
PQVBLFQKPT	0.884608077305566	0.0725127825319908
PQWDIIMXRP	0.949096664047346	0.0556941776246686
PQYOYBWRHR	7.78517986506909	1.30514572149745
PQYSJHAGSE	2.83149535408423	0.225018900567041
PQZBUVGZXM	1.52168938849106	0.100426675380696
PRADHVSQNA	0.850640498508066	0.126163833541939
PRBIIXXMBL	-5.50289055212783	-0.827585672355891
PRDKNLMJZS	-1.06522413847279	-0.0729157048975213
PREBKNUYEW	-0.234617543807241	-0.0135838550873903
PRFEVNKSMY	-4.24770976174503	-0.308776572328487
PRGBUILRMQ	-0.329738892576025	-0.0258567300596748
PRIKGEVJYM	3.34292847075282	0.224138746923963
PRJBKLILRB	1.70479014438626	0.111236702990741
PRJIUZBOAQ	-0.891934487742062	-0.0895417904005456
PRKZTZGAYD	4.30761294947649	0.322920664436197
PRLPRUTUHS	4.52075075877107	0.355020419562077
PRLYBNFGMZ	4.44169634976744	0.311922199494512
PRMFHWYVNI	0.16254330108944	0.0147970322285381
PRNEVJVHLH	-0.397790133720294	-0.0321172685644964
PROQVPFPKH	-0.450547933074314	-0.0465024401785045
PROXKXNTYW	-1.14847535148566	-0.107978175293906
PRQEEWVMVD	1.54499840302138	0.096076256945007
PRQYPUWUFI	-1.72248178107096	-0.16406437650234
PRRXLYZOSW	-0.0186797796600356	-0.00185816681598736
PRUHGHNJQO	-4.0404765527121	-0.543452243911814
PRUOAXFPHJ	-3.1099911240322	-0.279505757923798
PRURHIOJSH	-0.808141005305573	-0.0511220209471051
PRVGPULRAY	1.36682889566471	0.141885335592994
PRVGWOFJBW	0.920633191704408	0.0860278750513224
PRVTOONOAT	1.19546040259512	0.0653642736419607
PRWBCQPNSX	2.19166713320436	0.23454882329498
PRWUCEXPRA	-1.03258225807253	-0.0794238729559424
PRYFFLKICD	-0.83783176936709	-0.0584732331999425
PRZRMXQZNV	1.89167285003625	0.135076608455783
PSAFMGNJND	-2.57907064887527	-0.358817984261356
PSAKFBRMLH	-0.418555274234426	-0.0334273250558303
PSAWVMYLPA	-0.366629905016482	-0.0641056739146771
PSBRYORZKV	-3.12175251871844	-0.293650205000969
PSCSGBPUJP	-0.610387026059546	-0.0554908982978436
PSCYRFZLQO	-4.1376702207974	-0.201615693073309
PSDUUOXRBN	1.71489662316029	0.208303423707182
PSFHKDTRMS	0.167255858292077	0.0105048265272365
PSFXAUXRUV	-1.03103420966071	-0.0666471346904615
PSHEFPBDOV	1.3931018636433	0.112676187779321
PSHMLZLDVC	2.28526724318648	0.147734692245535
PSJLPROHZO	-0.152858822373566	-0.0250889622087833
PSJRZCBHRR	-2.42474262029467	-0.191550659167445
PSKTOBHODF	0.920220057466222	0.0656998675986561
PSLIQKGHDK	1.18999976293923	0.101326805979424
PSMCHPAJOC	0.0409942181644607	0.00424404589791635
PSMQAVCXVG	0.839639644933233	0.0897265690881913
PSNZNFGRHJ	-1.47169273753875	-0.260577406791417
PSOXKMXWGD	2.11690976813363	0.218694636892427
PSPWDMQVBI	-1.12580538273111	-0.0691426581796612
PSQSWVKYRC	3.37106346598206	0.235524634678002
PSQTRFGCDK	-0.607200782749049	-0.0560497575197054
PSRAAHYNII	2.42023105483645	0.201307912361099
PSRJGBHXUT	-0.924726405610764	-0.100226995653404
PSTXMIJWXR	-0.571513146208354	-0.0538206993215138
PSWMIBCUIO	0.714700804842308	0.10839750069874
PSYPGVDXNR	0.442056258864705	0.0271330111643166
PTAHNVAXEV	-0.878378484851983	-0.102682667441139
PTAOJFWRZN	-0.376514592464689	-0.0250271972686514
PTBJRFTALT	-0.21290969047477	-0.0172111772370946
PTBZDCWZVT	-1.78680496296891	-0.127961846691365
PTGIIJIWRK	2.2199310338576	0.141649297597353
PTHLZRAYUN	-1.73718224643817	-0.111325312765957
PTHRFEEHYD	-0.243946478680282	-0.0178600238820708
PTIUFKXXKE	-4.87552576773005	-0.708639387980192
PTKPMVYGAE	-0.620882892662033	-0.0689654754107225
PTMEGOURCK	1.16065182622654	0.0656233750901378
PTMWSAJGFQ	0.181675311710996	0.0158924952498889
PTNKKOXQFV	-2.26147892415478	-0.22558482462291
PTOQCABHRM	0.498361132640835	0.0479022495749716
PTVTAFYXWN	-0.0319057197053542	-0.00178245989177834
PTVWVPAKIZ	-0.298808112601486	-0.015915311374597
PTWNCHTAPO	3.28067022962044	0.277380024861897
PTXBLESDIU	-0.142806540127228	-0.0167654107349509
PUAPJVGWMN	4.263313945525	0.355073568417627
PUAUDRRTFH	-1.1133884602104	-0.0803911393653955
PUBSLJWACT	-1.61653075841339	-0.110634056494573
PUCJRUZRCL	4.92329755073909	0.477994830604271
PUCTQULNFS	0.496347909192097	0.0640226795307567
PUEDDWCISV	0.380285441802946	0.0242867565425188
PUFYVRBHQV	1.70887604921667	0.120755904113797
PUGGBSUFLE	-1.60870164838485	-0.116862732389546
PUGVCKUUGV	0.140546328630212	0.0113358553519182
PUJKRPFILD	-1.5661420155909	-0.155288926266607
PULTZMHUIM	-2.25847693230882	-0.183606010223434
PULUZHHLEJ	-1.53757452738134	-0.0971990024157753
PUMTYXKFUE	5.2031342075987	0.458499769066879
PUODBMQXVJ	3.57911325762701	0.277057930947398
PUOKYAXTGB	-0.321162094287373	-0.0338942799044241
PUOREUJPKO	12.0961567052248	0.866650614506588
PUPWNPZXRY	-3.27712848165662	-0.246192380776982
PUQWNJRKSD	-3.00099650126891	-0.184958398433987
PUQWSHVYMF	-0.783526266726762	-0.0663293464430839
PURXHNFZNL	0.324117951202283	0.0290675362190526
PUTBTFNDLS	-2.23131570154627	-0.186337527313594
PUTOHURWLP	0.284578384409136	0.034742395826883
PUUKXDQGEL	0.830852822703282	0.0477563967554147
PUUPOSSYPB	2.30980773967427	0.164521036385781
PUVHHGOBGA	0.735422179395626	0.0335603494747024
PUVPYBIILJ	-0.00893338733035511	-0.00061706509096893
PUXCYTTSGO	-2.2494735529648	-0.212618635131922
PUXVTMGHVW	-0.0279937224116078	-0.00335713769013209
PUXZLQAOQV	-1.35863556018607	-0.087686587401622
PUYCFTJDDZ	-0.502013907085486	-0.062008434199756
PUZFPCHYVL	0.0639592575602787	0.00645058167865713
PVCBNLWBQL	-1.48008058957679	-0.113114117565957
PVCVHHPSGM	0.706047391300196	0.0495822881369662
PVDVXNJLBN	-0.0989888085959706	-0.00738823002606695
PVDVXTIMXX	-4.71207109861504	-0.322277049093428
PVEXZZOIXD	-2.34944131182439	-0.29187809855475
PVGTMKXLVJ	-2.65918246907195	-0.175470757786418
PVHUQZTYGG	-1.25273868713566	-0.105524177572102
PVJHLOIVSL	-0.913867644977993	-0.100070352788219
PVJHYHBOXQ	-3.85866736230096	-0.255401557325338
PVJIFXHEDV	1.43970340150347	0.126812752693808
PVKTLJUSNV	-3.41722324739512	-0.43543454411316
PVLHQIASAF	6.75268049224424	0.463106694416761
PVPHQVFAJR	-0.540174651665731	-0.0512323465059415
PVPMFEFCCR	-0.423613505660625	-0.0332953870261109
PVSVUBBXQH	0.822533124882581	0.0936314784176681
PVTPDTQIRR	1.04658080215788	0.0703008599355974
PVXNDBUEKX	1.7545418385918	0.127190269239855
PVXRAGNOLI	0.283488527095742	0.0275984040759832
PVYXLTLVQU	-1.18461926025791	-0.0888188234197808
PVZEHVYZPV	-0.75084406487602	-0.0622118209380149
PWAPVXIMAK	0.602257252513051	0.0534997125908664
PWBRJDIGZI	-0.954677918935153	-0.0867404887889831
PWBVELLLXM	-0.336219147200847	-0.0269207248109037
PWCVTVEENO	-0.510234899268005	-0.0389186289676842
PWDOEIFVOA	1.82558202327715	0.114215649275419
PWFKXLUYGW	0.548039939091833	0.0323260884616616
PWGESFCKBN	-0.214326078999988	-0.0156978670041906
PWGUXEQRUG	-3.15888780814026	-0.284253703081416
PWHDDKUIYX	-0.855781947424496	-0.0568623438355991
PWHPSXYVPG	-0.727597552432985	-0.0646799887581719
PWIFARXAQX	-0.382365441927409	-0.0343644066652527
PWJYSQAFDO	0.488655516930533	0.0356183704919653
PWMIDERLOW	3.57574631049342	0.263694243170693
PWNGEJPFNB	-1.23191722295695	-0.102065274745359
PWNGREKKUJ	-1.31376861507205	-0.111108307578257
PWNYSLNLBZ	0.0927850121201631	0.00791678136295323
PWPSUTDPDO	2.64705021104672	0.198568235636148
PWPWMKZBKA	-0.105317059534148	-0.0072221017112214
PWQADLERZJ	-2.99486851176979	-0.296007839380529
PWQXSPCVOT	-0.578681599258426	-0.0623609329124149
PWRXAXEUXG	9.33126417735041	0.723066148724301
PWSIOKVRNL	0.374741917796075	0.0266976113349055
PWUNHODLJE	0.120746403848625	0.0111060687291531
PWUVFJHXVH	-8.50064326455189	-0.583250812813427
PWVOMUBOMF	1.702924533595	0.169789752553041
PWZLVODHJS	-5.56252605810046	-0.518435130167765
PXACYCVUIR	-1.53211944792827	-0.105959494554604
PXAJTAJCOW	-1.95127965967119	-0.150022036992132
PXAYSTYJWU	-2.10175360167222	-0.178428878612505
PXCOIPYHDG	-0.671788820108445	-0.0664747004355516
PXGYFGIENS	-0.300765207958526	-0.0206622753955674
PXHFCFIWQE	0.290479539544777	0.0233167258779735
PXIYIAWGPQ	4.37765133272572	0.419645363298322
PXJPIKRXQZ	-1.45335513111555	-0.0773568515914615
PXLTXMAKVD	-0.070127157721133	-0.00649865643102445
PXMEYGQZJG	-0.974687421614104	-0.0719584823628577
PXMXIUCXWG	0.18732807716332	0.0345055819762954
PXMYQQNPNR	-3.49558004714281	-0.771206167855845
PXOSYWFGLB	0.912695289665415	0.0925844256153816
PXOWODRLOX	-0.686521034887664	-0.0487143068530768
PXQRLENQGM	-1.51938997127068	-0.132506842438379
PXRHDDFWXZ	3.25582254911892	0.322712019949858
PXWYDDTOQW	3.29504047769355	0.257861581967048
PXZPCKYDBR	-0.413887522212586	-0.0338840971576225
PXZPMCTJDI	1.20390151928075	0.075816501672231
PXZQYWCFXG	-0.116481380804214	-0.0121313606798559
PYALGQIFSK	-2.37209988571759	-0.180063644684389
PYBUQDPUIY	0.730013686387933	0.0812035184022109
PYCZBWQWXS	-1.88411149287808	-0.192089156894202
PYDAXNOIGR	-4.03941909730126	-0.466632608954626
PYDQSISGZL	-2.78059411750625	-0.341937662880137
PYEQPSRPHW	-0.108381636121076	-0.0115629271167101
PYERMYOSZE	-5.46499099470374	-0.709317198341131
PYGOYHOPPA	0.245260285822214	0.0188933317639045
PYJIAUDUEK	0.00380921500435068	0.000286491180405638
PYJVQYKWQE	-0.238831632964916	-0.0363598018183977
PYKQNOUMEC	1.16578995916941	0.117927901499777
PYLRACAEIH	0.590112959633727	0.0440554820146957
PYMSLGFXIU	-1.13736795823001	-0.128597627912413
PYMVMOOOHN	-2.50583289227967	-0.127246512742306
PYOLULTXIP	-0.621586944301546	-0.0583393977612914
PYPKPLCVWN	1.81372775937551	0.201329815459127
PYPZNFNFFP	-0.379744858658408	-0.0394428591150674
PYTABPUWZN	-0.1925202511571	-0.0181204456050454
PYUENUNTNY	-3.0485625185115	-0.294932015603999
PYUMEKGUFI	-1.09275310658439	-0.0823368703921696
PYUNVLSZAS	-1.0178447829596	-0.0955930148387246
PYUXNHBPMT	-4.12211719159501	-0.448442686517523
PYZDUWPGRX	-2.56329809596073	-0.201793370755456
PYZKLANZCW	0.41230310552053	0.0449968464079089
PYZLXHYULJ	-0.763119980513042	-0.0545338419910767
PYZSVANHYL	-0.131898247055218	-0.00807283335246605
PZANWYJIXG	0.0939424026207301	0.00725198988738907
PZARHXHEAW	-1.12617875932925	-0.107621904359399
PZATWORQWS	-0.776502288726936	-0.0544440091721962
PZDVUCPJAD	-1.15328427434335	-0.0647366209256666
PZEVPHWMZO	-0.522968085645112	-0.0410366284370697
PZFPGVFOCQ	0.294417942282814	0.0205538039339619
PZFPPMRQOK	0.133086934586032	0.00904770000091188
PZGDIMNXRK	1.43347239761562	0.110109835602776
PZGECZRXXW	1.71143037061797	0.106446109400867
PZGLBTZLGU	-0.269367623414554	-0.0264414592297126
PZIFRXVSCD	-8.48656179914128	-0.875873635983785
PZJDGCZYGR	-0.429929030818866	-0.0291748186203436
PZJJCDPLBQ	-2.18061472668	-0.210125165431028
PZJMQHFKIL	-0.757525205287267	-0.0666322961765233
PZJYMNMXJD	7.5677159716101	0.610244949425654
PZJYXYKDGT	0.502738033680825	0.0524856054155979
PZQZJKCSZB	-1.62390183649426	-0.110617450292553
PZSOHBMZQE	0.376861346233161	0.0255689169699904
PZTNVBMGXW	0.946709915416447	0.213989657235924
PZTSRNXSDM	-0.388167668585572	-0.0212969887481724
PZUBPXBLWQ	-1.69967030692244	-0.140846167103972
PZUDPSRFQJ	-2.35202707659251	-0.167833466217126
PZWBCWYYXZ	-0.0568885202539567	-0.00641223741620713
PZWFYTLZOP	3.73351709789693	0.32256701083851
PZWOWNXMAF	-0.62845265442884	-0.0519668141267111
PZWQMHXIYE	-5.60635004222087	-0.787493900717316
PZXMFIWEUY	2.80641482656905	0.23935332118097
PZYPAHKVDG	-0.20717347976712	-0.0138299389955972
PZZUZFUMNE	-0.776329921668409	-0.0867611103454462
PZZVXYMQOR	3.14734767109435	0.197910927766861
PZZXNSXHBM	-0.536844091049791	-0.0466915069953177
PZZXRBNEGJ	18.7907433588691	1.86149644713694
QACKQTBXIC	-1.09447083852753	-0.102237656743789
QADAMKKGVC	-1.07243301556865	-0.13777736097935
QAFEAXYXRG	1.16703401616708	0.079670635506107
QAFEGNUFPG	1.19234424516183	0.0739514553342333
QAGSMBOLTY	-1.10139201068829	-0.0961922641867871
QAHGVQBJKF	-0.136433975057087	-0.0436560419194797
QAIATKYJJW	2.53011066746769	0.194233370600357
QAIPSKGUSF	1.47406360098632	0.0871853257366895
QAJRSSATIJ	-3.13450857884744	-0.326402810758035
QAJRZYOWEA	1.61344563753742	0.0949489165602597
QAJSLXCMYN	4.37072162241243	0.59469295354814
QAMHBJXADC	2.07920690881107	0.141816882691188
QAMIRBEMRX	0.0545960621959663	0.00330784838731865
QANKVLRLAV	0.0179061126843558	0.00141203616513663
QANZKNDNDR	-0.0118666993074468	-0.00126275146926153
QAOSWFJUFH	-1.98432543475619	-0.150073502350623
QAPXTHLJFO	0.448240582512292	0.0480501527168462
QARRDCGQKX	-2.3701193376516	-0.231776270261428
QARTHHFZQC	0.407188929458736	0.0281769756326854
QASQYAPJNO	-2.26984923131854	-1.30649397040039
QASVUUPDFM	0.0253995329094788	0.00165200877446896
QATFOLCILO	1.12925968545574	0.109114638766004
QATJIOEDQU	-1.46854728296549	-0.169780983754781
QAVSUDHAKR	-5.86132087492074	-0.572015130145213
QAWHEJKKGH	6.27425350604419	0.598851816094223
QAYUYRQAZG	-3.00946963538965	-0.199760215670594
QBAMLLBCLY	2.88154870201447	0.269955434201239
QBCOUHMXWM	0.791658458737255	0.054144128071415
QBDRIEEHGW	1.6853627294621	0.148620430680146
QBGFWVOXCG	-0.106039588226758	-0.0132176019163935
QBHEXDOPET	-1.94756974440455	-0.126265949887569
QBHKXDGLAQ	-2.10629690916912	-0.264028408995698
QBIAXVBFJY	0.710224659756458	0.0709204561041727
QBIBHKMPII	0.908867860206692	0.129281975697834
QBIPJUNHDG	-1.43014551005455	-0.0891606406385676
QBISCQPLFG	-0.663786500194508	-0.0706180336677298
QBJTGLLBBD	1.84210789587369	0.191721067917962
QBJVDWUUZQ	0.0221427367268893	0.0024597024065057
QBJWKNLDJC	2.67886097885536	0.215194236384367
QBMHKHBUNY	9.41631491771124	0.83051102740485
QBMWDBXJLL	0.57810784817425	0.0300312126546036
QBOBXCWGCC	-2.35721097106889	-0.188663267982045
QBOEOGXSOF	-1.026215452855	-0.0665859641914282
QBPAAWWCYC	-3.83222564908859	-0.231598211394292
QBSPXKTEZB	0.752171940700798	0.0865943897917858
QBTPPCEHAT	-1.59046849418021	-0.119887983838256
QBUCCTBDGM	-1.83543897417314	-0.283570986404085
QBUOGKVRWQ	1.26791798283701	0.0997047041464536
QBUYPQWEPY	-0.292178047586835	-0.0410610993424046
QBWGWILTUW	-0.484531023707127	-0.0352949970886419
QBWNABEYCJ	-0.931101353071145	-0.0727532718318917
QBYIDVMQCG	-1.08038818944932	-0.070693794132359
QCAISKCMDC	-0.365944007138841	-0.428769605161128
QCBPMXGUNX	-6.47055372440435	-0.767367022816829
QCCETEYVEX	-6.90134949026988	-0.725937509328959
QCCZKXHGFS	-0.881903301428949	-0.583846518033587
QCEJCXWOPY	-2.83656108878347	-0.157190532955594
QCFJWCIFWK	-1.1582278550346	-0.158724227890991
QCGTAKMAYI	0.325842800702692	0.0191835593226498
QCHOQPXLBW	-1.15618600708015	-0.127285851912206
QCJWAOFGGF	-0.524315674234774	-0.0326869571198618
QCKPRUNBQV	0.223867128534922	0.0110382037147848
QCKPSIDHRS	1.76385213304718	0.127932672246433
QCLVOEFNQG	-1.07747233335739	-0.129759046106215
QCNGESOUGW	-0.95239346173814	-0.117228117832994
QCNPEMDAJS	2.15007990391433	0.233889011145104
QCOFPOCJTO	0.151893261293158	0.0149971981928085
QCORDYLQDN	-1.27722100218288	-0.189429451542827
QCPOEMMVPX	-3.18234368062803	-0.369458349109291
QCPPCKCWQZ	0.672006901724464	0.0416789845852767
QCQYTRRLNT	-1.57845265859845	-0.128295208286004
QCTICIPJGG	-0.692571578469643	-0.0631127166835252
QCXBHUOHUD	-0.142046741036251	-0.0220129085039058
QCYBNPQDGN	2.77840778045919	0.18572364144805
QCYJIUYTGX	-4.50820574018911	-0.34400533103376
QCYRQXQMGB	-0.820640589648679	-0.0750009345370511
QCZHMUUJJY	2.15123141951423	0.247924609742928
QCZXBJBEXS	-0.455445664305068	-0.0304594190281192
QDAXTIIINV	1.41453951124041	0.136216421410638
QDBJIAWCRI	0.285347000052113	0.0189873242723147
QDCMGCOGZV	1.24055352515432	0.0971171588520095
QDEJLLPDCY	-1.82193372058406	-0.131554327208688
QDETBGLKTN	-1.15208675425711	-0.0740797093505231
QDFLJYBOIH	2.91038765896781	0.279802386447812
QDGIFYDEEQ	3.67647538686976	0.327322366257689
QDGPJZDEBD	4.84421816016982	0.421241834279123
QDGWBPSUVU	-1.16205227995589	-0.0925274803720221
QDHKZKMGUI	-1.2645602228515	-0.106107383767091
QDIKVIOYHB	1.20032308984153	0.0904966019086134
QDINWGOVUO	0.805704677412003	0.0828734267608958
QDLNZTCTQL	-2.1920873456309	-0.381730044978465
QDLWIDRASY	-1.60341784867994	-0.148697351564419
QDMCPHULDT	-0.931840272374325	-0.0806340865341791
QDMNUBGWZW	-1.83327391984667	-0.132943330227067
QDNJBZDPWO	1.34419867721191	0.109488377073427
QDNVQKZYCZ	-2.5701996322497	-0.173161505789833
QDOCPYHXSB	1.31001688073351	0.10447950366327
QDPXTIRWOT	-5.75034201957259	-0.341122867147996
QDQLELUGZB	-6.87290238738144	-0.561936636467085
QDRPVBQMWY	0.882775477643759	0.0654574312083766
QDTHJEPRBK	-2.14977723246265	-0.183281361934294
QDTJYKKPVB	-1.02506066428504	-0.0880499579734172
QDTLHFXKFY	14.1563635864877	1.52939093580777
QDUHFVQJIA	-1.43596331430698	-0.0983234199155674
QDUVUMRQGN	0.155753397198663	0.0125813846378519
QDWNUDWQXR	1.44236876222618	0.792330922028668
QDWREWCCLC	1.79123516651329	0.113977949717155
QDYIUNSUON	-0.897974251613236	-0.0772588673120848
QDYVAPZHFO	-1.42850831970349	-0.119723337331997
QEABLFEOXK	0.30414216643686	0.0150148573913589
QEDRJXKAAK	0.0333328626506934	0.00313107457894871
QEETPNCHKD	0.453810022594351	0.0535144351659845
QEFVUHHLQV	-1.91993012543826	-0.144708014622682
QEGDUTTWUC	-1.11959471710318	-0.109783817626395
QEJHXGKKNO	-0.343020187212242	-0.0430982783459302
QEJZZMYZUW	-0.407110433146629	-0.021965418777247
QEKLJSRYQO	-0.477318120742343	-0.0333831235145547
QEKWBZTVZD	-5.58282906130064	-0.46840811781261
QELMAGOXEC	-1.99480228267903	-0.22944196103118
QELPXGKLUA	-1.60441766732759	-0.144218850093693
QELYKLMDHH	1.57445356102293	0.181369108759011
QEMCNFABNU	0.714645434040717	0.0469516680245224
QEMETJMFPL	-0.327027330784782	-0.0342394534620874
QEMVSEYWPC	-0.587640231179425	-0.0616457232054285
QEPOOIAWJG	-0.223483989052987	-0.0144654459427661
QEPSKISSXG	-2.87680196249643	-0.216076756720882
QEPTKGCOOF	2.88041299521232	0.327397765093769
QEPTQONPLQ	-5.6895786338796	-0.643837103364541
QERUSCWTPR	1.42493285985498	0.103887288835961
QETDJBLDDX	3.20379560377146	0.361580570244893
QEUFEKILPZ	-0.712417685765883	-0.0608781526295397
QEUREGSDIB	-0.50434047422824	-0.0315099066954167
QEVUKVPWJA	-0.301289467088844	-0.0266211844007017
QEWJPBSQMI	-0.433088606722379	-0.0426405758494062
QEWNYKEOWI	1.46155238529963	0.0800017933207295
QEXLAHHKCA	5.28404966070524	0.437982154590277
QEXXPLQVMJ	-3.04546525552065	-0.175267224179011
QEYOUSZNWN	0.775316233740317	0.0918959924009401
QEYZYOFPGV	-0.247354845631545	-0.0312207778434099
QEZBERDAOR	-2.70597421765458	-0.353046737842081
QEZLTHJJJD	-0.397525491373119	-0.0324726483226128
QFFNLAEYMV	2.97373549398235	0.183926842434683
QFFSHOYNEU	-1.45533686746378	-0.309660713758116
QFIKDBDNTF	1.78758188378498	0.167132401147358
QFKCLROAMR	2.48609122931465	0.11474487236765
QFLGGHHGNV	-0.578164248058018	-0.0621596453913418
QFLHFMHFCW	1.66127944897751	0.197949318779519
QFNLJEBPCE	3.50805473273528	0.337671567584766
QFOFFUCKLI	-0.0595282264183469	-0.00302507192338823
QFOHMDNLEY	-0.789366519224969	-0.0636933042208053
QFOJMPRUCC	-1.62249449306662	-0.200436922126501
QFPQMKCDHC	-0.502930654134349	-0.0390753845147347
QFPQSZBPNV	1.93896296930025	0.153898576853031
QFQPSIMIPT	-0.362178415196646	-0.0243461207440482
QFTFQWIFEC	1.18134255297699	0.160661674470462
QFTGGTVCMV	-6.47390394868007	-0.41151081625765
QFTGKOTOXU	-0.37166041742554	-0.0448893350498605
QFTKTZDCGZ	-0.57161370245781	-0.0398398470774703
QFTTQMWXMW	-0.357423443167594	-0.0251140542731778
QFTUKTMPJB	-1.26789125041932	-0.125163074461198
QFVCMTQCLS	1.39450388688704	0.112322069228187
QFVDNKZAGP	0.546348162601118	0.0536949008777438
QFWDAZYROJ	-0.494978633410847	-0.0393552788112334
QFXGAVJZTF	1.8367172503136	0.157897688712854
QFYCPQWJSM	0.23893045948169	0.0129464879596508
QFZQWALCFL	1.42305683425992	0.150017223917036
QGCCAYNEDU	-0.334206506616982	-0.016635583470182
QGCNVYXNXX	-1.46559055374887	-0.28588860462125
QGDKGDQOAF	1.20595163784692	0.092486436619666
QGEQZFMBCY	-14.1056735928354	-1.01166720308649
QGFATNJQRU	-1.92383478296804	-0.15725628769343
QGGGTGJNXQ	0.544777240795026	0.0496283241149979
QGIIPYMLZF	-0.864908781691244	-0.0615460631867418
QGILLJUUVR	0.696717581902761	0.050755866497156
QGJRRYMFTP	-0.524682737654893	-0.0598466948600972
QGKFRGBXZS	-2.39800285103518	-0.177698608591763
QGLNDQODSJ	-0.868519936086078	-0.0829134699520728
QGLZAJVPVR	-1.37230439100006	-0.236234846076558
QGOVGWXLML	0.351611768411298	0.0223093438945754
