subject	object	relation
JLKCIIRUBL	KADGIWYOJP	1
JLKCIIRUBL	KBIMHHUOTY	1
JLKCIIRUBL	KCUNVRWOBQ	-1
JLKCIIRUBL	KCXEFXFLGK	1
JLKCIIRUBL	KDKUVPIQNM	1
JLKCIIRUBL	KDWUZUWLMM	1
JLKCIIRUBL	KGQWVPLZBP	1
JLKCIIRUBL	KIKJOOACOO	1
JLKCIIRUBL	KIPBOGJPRI	1
JLKCIIRUBL	KIWLPLRHUB	1
JLKCIIRUBL	KJDQWPMKIT	1
JLKCIIRUBL	KJFDQQJYCT	1
JLKCIIRUBL	KKKAGXDTWE	1
JLKCIIRUBL	KKYEYHINVD	1
JLKCIIRUBL	KMTASBSBUF	1
JLKCIIRUBL	KNBOKHLHJL	-1
JLKCIIRUBL	KNPABQDLBH	1
JLKCIIRUBL	KPOMGNWFVP	1
JLKCIIRUBL	KPWYBSYATS	1
JLKCIIRUBL	KRWAGTFRKY	1
JLKCIIRUBL	KRWHAXYFZH	1
JLKCIIRUBL	KRWKELNTLS	-1
JLKCIIRUBL	KRXJNZSYWE	-1
JLKCIIRUBL	KRZGSZAKLF	1
JLKCIIRUBL	KSQHDJTZAC	1
JLKCIIRUBL	KSSAMOFUXK	1
JLKCIIRUBL	KTWHFQRFWC	-1
JLKCIIRUBL	KVKESJIHER	1
JLKCIIRUBL	KVYAQMJAGO	1
JLKCIIRUBL	KWIQRCOZLE	1
JLKCIIRUBL	KXJJVKXJIH	1
JLKCIIRUBL	KYMCIQNUHA	1
JLKCIIRUBL	LATWRQJCUG	-1
JLKCIIRUBL	LBCAHQIXXX	1
JLKCIIRUBL	LBXIFHFTNP	1
JLKCIIRUBL	LDEDUCQLVY	1
JLKCIIRUBL	LEZTIMDLVG	1
JLKCIIRUBL	LFESVWDLLO	1
JLKCIIRUBL	LFLATXTHBM	1
JLKCIIRUBL	LGCOROBOIK	-1
JLKCIIRUBL	LGFINTZEXG	1
JLKCIIRUBL	LGPHMOLKTG	-1
JLKCIIRUBL	LIMDZSXNVP	1
JLKCIIRUBL	LJNQQGMGPU	1
JLKCIIRUBL	LJPTIOXCWC	-1
JLKCIIRUBL	LJUADGTCST	1
JLKCIIRUBL	LKMUYMNSJA	-1
JLKCIIRUBL	LKMZOSPKYS	1
JLKCIIRUBL	LKOTOXJOXF	1
JLKCIIRUBL	LKPFUKBALX	-1
JLKCIIRUBL	LMFCXCGYZQ	1
JLKCIIRUBL	LNVGUYRGXV	1
JLKCIIRUBL	LOIDGSMIVQ	1
JLKCIIRUBL	LOLEUEAFEM	1
JLKCIIRUBL	LPCJSVJDKQ	1
JLKCIIRUBL	LPFUPGBZQO	1
JLKCIIRUBL	LQIHWNJWFX	1
JLKCIIRUBL	LQQAPUZRNS	1
JLKCIIRUBL	LRRFAUDMTM	1
JLKCIIRUBL	LRRPHZNRNO	1
JLKCIIRUBL	LTGLUVPMUW	-1
JLKCIIRUBL	LTIFEKSHIT	1
JLKCIIRUBL	LTIWJBFLDK	1
JLKCIIRUBL	LTTXLXUGYO	-1
JLKCIIRUBL	LUCWIHFZWZ	1
JLKCIIRUBL	LUMTXZZXBM	1
JLKCIIRUBL	LVATJSSIQV	1
JLKCIIRUBL	LWLWVONILR	1
JLKCIIRUBL	LYXILSKAFB	-1
JLKCIIRUBL	LYXRXFOGUP	1
JLKCIIRUBL	LZFPTXGZUD	1
JLKCIIRUBL	LZUYSIUDVB	1
JLKCIIRUBL	MCIEVUQAKS	1
JLKCIIRUBL	MDJSGMKVOU	1
JLKCIIRUBL	MFAACBTBLY	-1
JLKCIIRUBL	MFDBBKIUQX	1
JLKCIIRUBL	MFGQWMUWFJ	1
JLKCIIRUBL	MGBWVXDPBJ	1
JLKCIIRUBL	MGJLYLYWTJ	1
JLKCIIRUBL	MHAFVUTJFF	1
JLKCIIRUBL	MHYHFEFWGM	-1
JLKCIIRUBL	MJTQGKGCSC	1
JLKCIIRUBL	MJTZMLVQFA	1
JLKCIIRUBL	MKJPNVZJNU	1
JLKCIIRUBL	MMWFNRIKHS	1
JLKCIIRUBL	MOQLQCFYKC	1
JLKCIIRUBL	MPCPCFXGIH	1
JLKCIIRUBL	MPSXPOAHOO	-1
JLKCIIRUBL	MSDOKTKVKQ	1
JLKCIIRUBL	MSFDUYHTDX	1
JLKCIIRUBL	MTBUJSUFEK	1
JLKCIIRUBL	MTFRBERYNA	-1
JLKCIIRUBL	MUCXWWFEAL	1
JLKCIIRUBL	MUIOUFKNJX	-1
JLKCIIRUBL	MUVTWLUKGQ	-1
JLKCIIRUBL	MUXGWMMMGQ	-1
JLKCIIRUBL	MVDMOZARTX	-1
JLKCIIRUBL	MWFBMTKLGI	1
JLKCIIRUBL	MWPVUKDZTM	1
JLKCIIRUBL	MXKQABTPJK	-1
JLKCIIRUBL	MXUESWFVQK	1
JLKCIIRUBL	MYNSTNWPKM	1
JLKCIIRUBL	MZLXXUTPQQ	1
JLKCIIRUBL	NBHQJCKHGC	1
JLKCIIRUBL	NCKUTZYDPN	-1
JLKCIIRUBL	NCVEDSKPQT	1
JLKCIIRUBL	NFEFDUDZLZ	1
JLKCIIRUBL	NFJWJPHMGL	-1
JLKCIIRUBL	NFZMVTIWPM	1
JLKCIIRUBL	NGDNGWHEOG	1
JLKCIIRUBL	NGILPICAHY	1
JLKCIIRUBL	NGISLWNACE	1
JLKCIIRUBL	NHOXFZDIHI	-1
JLKCIIRUBL	NIEDXCTQOF	1
JLKCIIRUBL	NINDBMGQEZ	1
JLKCIIRUBL	NJTYEZNFLE	1
JLKCIIRUBL	NKGKJEFTGY	1
JLKCIIRUBL	NLQKNBUWPB	1
JLKCIIRUBL	NMDGTYLNEE	-1
JLKCIIRUBL	NMREMSFCRT	1
JLKCIIRUBL	NMZZFELFJZ	1
JLKCIIRUBL	NNBLUTNVMM	1
JLKCIIRUBL	NNUIQMLYRY	1
JLKCIIRUBL	NNYFXZVDHP	1
JLKCIIRUBL	NOCKLMSQLI	1
JLKCIIRUBL	NOQOXPTQFV	1
JLKCIIRUBL	NQMFIUVGBU	-1
JLKCIIRUBL	NQNIKLERUQ	-1
JLKCIIRUBL	NQORJDNGPX	1
JLKCIIRUBL	NQRGBVGAHT	1
JLKCIIRUBL	NQZDVMUQPB	1
JLKCIIRUBL	NSIKNCZZQZ	-1
JLKCIIRUBL	NSLPQUWCWY	1
JLKCIIRUBL	NSWRNYNFVT	-1
JLKCIIRUBL	NTCLZZTHAR	1
JLKCIIRUBL	NTFAFJXPMU	1
JLKCIIRUBL	NUKSXPTZPN	1
JLKCIIRUBL	NURNYZBNIF	1
JLKCIIRUBL	NVZEIYNXGL	1
JLKCIIRUBL	NXIVEYFUVI	1
JLKCIIRUBL	NYHTZNHXNL	1
JLKCIIRUBL	NYKBEKGWNY	1
JLKCIIRUBL	NZKGSZTRHB	-1
JLKCIIRUBL	OAJZIRDVAF	-1
JLKCIIRUBL	OBKGCREZBS	1
JLKCIIRUBL	OCJQUFUXTZ	-1
JLKCIIRUBL	OCKNAEVCYU	1
JLKCIIRUBL	ODDTSULDVJ	1
JLKCIIRUBL	ODESGDXBXJ	1
JLKCIIRUBL	ODJDLPQZYO	-1
JLKCIIRUBL	ODOUYLKSIM	1
JLKCIIRUBL	OEHAODRPXR	1
JLKCIIRUBL	OFRINZJPUJ	1
JLKCIIRUBL	OGLAQQPWYU	1
JLKCIIRUBL	OGUOFMRXEQ	1
JLKCIIRUBL	OHARIUUPJU	1
JLKCIIRUBL	OIBSMGUPMI	-1
JLKCIIRUBL	OIDMGQXMPA	1
JLKCIIRUBL	OJGLGRDSOX	-1
JLKCIIRUBL	OJJJVKZMVZ	1
JLKCIIRUBL	OLFUGKCMYG	1
JLKCIIRUBL	OMCYAGVGJK	-1
JLKCIIRUBL	OMJIGHIICF	1
JLKCIIRUBL	OMPNCUTWMO	1
JLKCIIRUBL	ONXUMOQMDH	1
JLKCIIRUBL	OOOLXLVMMD	-1
JLKCIIRUBL	OOSJAMHCUF	1
JLKCIIRUBL	OPDWCAYFYV	1
JLKCIIRUBL	OPNFHBJJIM	1
JLKCIIRUBL	OPROVRAETJ	1
JLKCIIRUBL	OQBCIVTGEN	1
JLKCIIRUBL	OQKJGSCBCG	-1
JLKCIIRUBL	OQPLLYPLHL	1
JLKCIIRUBL	ORBRAGDWRN	1
JLKCIIRUBL	ORKDFDDGNM	1
JLKCIIRUBL	OSVMHPAEEZ	1
JLKCIIRUBL	OUACRHOOMV	1
JLKCIIRUBL	OULQRSFNOO	1
JLKCIIRUBL	OWIDHUHARV	-1
JLKCIIRUBL	OWULBLSLLI	-1
JLKCIIRUBL	OXSIUUVZLR	-1
JLKCIIRUBL	OXZHGIESWI	-1
JLKCIIRUBL	OYLQJGBAMF	1
JLKCIIRUBL	OYLUKQZADD	1
JLKCIIRUBL	OZEYUQYVEW	1
JLKCIIRUBL	PAFUPEOJLR	1
JLKCIIRUBL	PAUYQRUPBA	1
JLKCIIRUBL	PCCUARTKKP	1
JLKCIIRUBL	PCFTIFZHIS	-1
JLKCIIRUBL	PEMSGKPPBW	1
JLKCIIRUBL	PEOHMLOUXV	-1
JLKCIIRUBL	PFISNSOZNK	1
JLKCIIRUBL	PFMGPVKEQR	1
JLKCIIRUBL	PGSLPDRRFE	1
JLKCIIRUBL	PGUPDREZUX	1
JLKCIIRUBL	PGXXFQUTGP	-1
JLKCIIRUBL	PHXFEFCAUL	1
JLKCIIRUBL	PMCWLODGPW	-1
JLKCIIRUBL	PMHTNVBRRT	1
JLKCIIRUBL	PNXIPRPXJA	1
JLKCIIRUBL	PPHGUCBEHJ	1
JLKCIIRUBL	PPIEPCHEKS	-1
JLKCIIRUBL	PQTGTDUBNS	1
JLKCIIRUBL	PSRAAHYNII	1
JLKCIIRUBL	PUAPJVGWMN	1
JLKCIIRUBL	PUYCFTJDDZ	1
JLKCIIRUBL	PVXRAGNOLI	1
JLKCIIRUBL	PWVOMUBOMF	-1
JLKCIIRUBL	PYJVQYKWQE	1
JLKCIIRUBL	PYOLULTXIP	1
JLKCIIRUBL	QBWWAVGNKB	1
JLKCIIRUBL	QCCZKXHGFS	-1
JLKCIIRUBL	QDLNZTCTQL	1
JLKCIIRUBL	QDTLHFXKFY	1
JLKCIIRUBL	QDWNUDWQXR	1
JLKCIIRUBL	QEJHXGKKNO	-1
JLKCIIRUBL	QETDJBLDDX	1
JLKCIIRUBL	QEYZYOFPGV	1
JLKCIIRUBL	QGSVTMAGVV	-1
JLKCIIRUBL	QGZCHEDWLZ	1
JLKCIIRUBL	QIVRUMICBQ	1
JLKCIIRUBL	QIYBLDDXUD	1
JLKCIIRUBL	QJAUHGSGVL	-1
JLKCIIRUBL	QLPUENYPZW	1
JLKCIIRUBL	QLXYLGCCFQ	1
JLKCIIRUBL	QMMYDBWXAE	1
JLKCIIRUBL	QPBPRGZIJP	1
JLKCIIRUBL	QPFXWQPMWZ	1
JLKCIIRUBL	QPNBDSZDWW	1
JLKCIIRUBL	QPUROBSFSW	1
JLKCIIRUBL	QQLWSHQJYJ	1
JLKCIIRUBL	QQPUACXOBC	1
JLKCIIRUBL	QRHTTBHFTJ	1
JLKCIIRUBL	QSCYLYHUIN	1
JLKCIIRUBL	QTVRGZOIAU	1
JLKCIIRUBL	QUEGXKKZBM	1
JLKCIIRUBL	QUOFGENXUW	1
JLKCIIRUBL	QVBFXGDHVU	-1
JLKCIIRUBL	QVEKMQPEMN	1
JLKCIIRUBL	QVPYHEHKON	-1
JLKCIIRUBL	QWKHMYCLWZ	1
JLKCIIRUBL	QYBPUQQYKF	1
JLKCIIRUBL	QZWMPYNZJN	-1
JLKCIIRUBL	QZWVYAMLMB	1
JLKCIIRUBL	QZZZGSFYHY	1
JLKCIIRUBL	RAAUHDGPEM	1
JLKCIIRUBL	RAGLSLJQNK	-1
JLKCIIRUBL	RAOHEBUDUC	1
JLKCIIRUBL	RCGENVMXPK	1
JLKCIIRUBL	RCMIDSZGRS	-1
JLKCIIRUBL	RCUFWRJDWP	1
JLKCIIRUBL	RCUPOOMHAI	1
JLKCIIRUBL	RCZYXGSXZP	1
JLKCIIRUBL	REEIDRFNER	1
JLKCIIRUBL	RGYMNYVHHY	-1
JLKCIIRUBL	RHAZZDDPCR	1
JLKCIIRUBL	RIXOYIDXPE	1
JLKCIIRUBL	RJEAHBIOOE	1
JLKCIIRUBL	RJEPGRTCZA	-1
JLKCIIRUBL	RKQDYKJKMO	1
JLKCIIRUBL	RLSSKTJQXS	-1
JLKCIIRUBL	RMKLOTTDZZ	-1
JLKCIIRUBL	ROBRROPOBH	1
JLKCIIRUBL	ROMHGIXKAN	1
JLKCIIRUBL	ROQTESUCLH	1
JLKCIIRUBL	ROWQHIITDX	-1
JLKCIIRUBL	ROXHVPPKGT	1
JLKCIIRUBL	RQXFXSCUWA	1
JLKCIIRUBL	RRBINJGIDN	1
JLKCIIRUBL	RRIZMZYZVX	1
JLKCIIRUBL	RRLDGYKILX	1
JLKCIIRUBL	RSDTDMEWPI	1
JLKCIIRUBL	RTIEXGCZRA	1
JLKCIIRUBL	RTSJAQIHZV	-1
JLKCIIRUBL	RUOTSSMYGR	1
JLKCIIRUBL	RUQJMWWZAH	1
JLKCIIRUBL	RUUNBBPCIR	-1
JLKCIIRUBL	RVCFWWYAUW	-1
JLKCIIRUBL	RWGNAIVIKB	1
JLKCIIRUBL	RXFXHLKLET	1
JLKCIIRUBL	RYFNWUBUSF	1
JLKCIIRUBL	SAHPOPONVK	-1
JLKCIIRUBL	SALTFHADSB	-1
JLKCIIRUBL	SBJMXCFXMU	1
JLKCIIRUBL	SBOPEJCHWM	1
JLKCIIRUBL	SECXEQJIZE	-1
JLKCIIRUBL	SEINPPBLBP	1
JLKCIIRUBL	SEPTPGOMYN	-1
JLKCIIRUBL	SFXUJHMYYV	1
JLKCIIRUBL	SGKIJKWYJE	-1
JLKCIIRUBL	SHDCCUWGPH	1
JLKCIIRUBL	SJOYYBBNVN	1
JLKCIIRUBL	SKXMMPHBRX	-1
JLKCIIRUBL	SLZSEOIDBY	1
JLKCIIRUBL	SMEWHDXUJJ	-1
JLKCIIRUBL	SNLMEMCADC	1
JLKCIIRUBL	SPEQCMFNSU	1
JLKCIIRUBL	SPPUSMCHBY	1
JLKCIIRUBL	SPQNPRJMOI	-1
JLKCIIRUBL	SQADHOMFKK	1
JLKCIIRUBL	SQOKWZYNUO	1
JLKCIIRUBL	SRDCSNCJOO	-1
JLKCIIRUBL	SRDJRRFOEC	1
JLKCIIRUBL	SSCZVRCAFY	1
JLKCIIRUBL	SSQNTLOIGN	1
JLKCIIRUBL	STDXSVXVYY	-1
JLKCIIRUBL	STFVEIKYVJ	1
JLKCIIRUBL	STIFXJACXJ	-1
JLKCIIRUBL	STUIAEJCID	-1
JLKCIIRUBL	STXNIWYGRF	1
JLKCIIRUBL	SUBLNTXLHM	1
JLKCIIRUBL	SUSTZHVXXW	-1
JLKCIIRUBL	SVABPMSALF	1
JLKCIIRUBL	SVDMSTWIAX	-1
JLKCIIRUBL	SVDQTVYGAX	-1
JLKCIIRUBL	SVLSYVEUWP	1
JLKCIIRUBL	SVRVMNZWWK	1
JLKCIIRUBL	SWZYLGKMIA	1
JLKCIIRUBL	SXZRQMJFIP	1
JLKCIIRUBL	SZDQLWUQKP	1
JLKCIIRUBL	TBEQHYLCZX	1
JLKCIIRUBL	TBEXWQOZNV	1
JLKCIIRUBL	TBVPSTULRF	1
JLKCIIRUBL	TCVJWCWWFE	1
JLKCIIRUBL	TDXKLTLYZH	1
JLKCIIRUBL	TFQNOOPCJA	1
JLKCIIRUBL	TIBJFBOWFL	-1
JLKCIIRUBL	TIBXJXIMPM	1
JLKCIIRUBL	TJENMYRYPS	1
JLKCIIRUBL	TKGGXBPDTO	1
JLKCIIRUBL	TLFWDKKEWZ	1
JLKCIIRUBL	TNOZUPNUWW	1
JLKCIIRUBL	TNZUOJAAWG	1
JLKCIIRUBL	TOVHSBZSYB	1
JLKCIIRUBL	TPXUZHQFQH	1
JLKCIIRUBL	TPZBDDPZVW	1
JLKCIIRUBL	TSXZTALTYZ	1
JLKCIIRUBL	TSZIBOUADS	1
JLKCIIRUBL	TTABKPPNMI	-1
JLKCIIRUBL	TTITXZWCUA	1
JLKCIIRUBL	TTMDDNEVVU	1
JLKCIIRUBL	TTOWHNZRRN	-1
JLKCIIRUBL	TVHKKQPEOT	1
JLKCIIRUBL	TWQOIKXUCS	1
JLKCIIRUBL	TZAKWAFPXF	1
JLKCIIRUBL	TZMZARUPHP	1
JLKCIIRUBL	UAETFPHDRY	1
JLKCIIRUBL	UBESKMYAZX	1
JLKCIIRUBL	UBZPHLIGIV	-1
JLKCIIRUBL	UCJQJGAFRC	1
JLKCIIRUBL	UDYRTFARBZ	-1
JLKCIIRUBL	UFHQXXCJBB	1
JLKCIIRUBL	UGFXKCLSWT	-1
JLKCIIRUBL	UGLMYLXHLG	1
JLKCIIRUBL	UHIZTRBDNV	1
JLKCIIRUBL	UHUSFYGGBU	1
JLKCIIRUBL	UIBVWSDPZK	1
JLKCIIRUBL	UIRNOUFDZI	1
JLKCIIRUBL	UISGIJZSEJ	1
JLKCIIRUBL	UIZDJXIRUZ	-1
JLKCIIRUBL	UJFTPRNTTW	1
JLKCIIRUBL	UKNBNDTOCY	-1
JLKCIIRUBL	ULHKSGPWVT	1
JLKCIIRUBL	ULUSUMUYDO	-1
JLKCIIRUBL	ULZFIARGPI	-1
JLKCIIRUBL	UMLGIVANBC	1
JLKCIIRUBL	UMMUNXBZFA	1
JLKCIIRUBL	UOEKECLSJC	1
JLKCIIRUBL	UOGRVKNTJO	-1
JLKCIIRUBL	UOHDVFMLJQ	-1
JLKCIIRUBL	UOYHJFMUQB	1
JLKCIIRUBL	UPKTVYYIKI	1
JLKCIIRUBL	UPNLMKGEBL	1
JLKCIIRUBL	UPVQRGBURD	-1
JLKCIIRUBL	UQLTJHAEDE	1
JLKCIIRUBL	UQOWHOATRJ	1
JLKCIIRUBL	UQUHNTNKQZ	1
JLKCIIRUBL	URTDJJBXAB	1
JLKCIIRUBL	UTATOHOWJY	1
JLKCIIRUBL	UTBBEIJAQB	1
JLKCIIRUBL	UUQHOWFNUB	1
JLKCIIRUBL	UWSFVZYLPZ	1
JLKCIIRUBL	UXTFKMUHEO	-1
JLKCIIRUBL	UZNPLXESSF	-1
JLKCIIRUBL	VABYQGIYOD	1
JLKCIIRUBL	VAZHDLSJUK	-1
JLKCIIRUBL	VCTWONRTBT	1
JLKCIIRUBL	VDNUCCRSZJ	-1
JLKCIIRUBL	VDPZOQRERR	1
JLKCIIRUBL	VDRQJOOGBV	1
JLKCIIRUBL	VELNFNFASM	-1
JLKCIIRUBL	VESBBPBZTI	-1
JLKCIIRUBL	VEUAVGPZHZ	-1
JLKCIIRUBL	VEVSWRBCXZ	1
JLKCIIRUBL	VFERXQTLAQ	-1
JLKCIIRUBL	VFNQBQASAP	1
JLKCIIRUBL	VFOUEBTVWH	1
JLKCIIRUBL	VJBVKOTTVW	-1
JLKCIIRUBL	VJLPJGMPIH	1
JLKCIIRUBL	VKLFEETHVL	1
JLKCIIRUBL	VKTNRFPLHA	1
JLKCIIRUBL	VLEQUFZPVR	-1
JLKCIIRUBL	VLSAIOJLGC	1
JLKCIIRUBL	VLVHPVUZDU	1
JLKCIIRUBL	VMPJRVLHGM	1
JLKCIIRUBL	VPTEVSBOGV	-1
JLKCIIRUBL	VPZYSNIBHG	-1
JLKCIIRUBL	VQUYZRFOAU	1
JLKCIIRUBL	VVCKUXISOY	1
JLKCIIRUBL	VZHJFEZLRS	1
JLKCIIRUBL	VZVZVBPLIS	1
JLKCIIRUBL	WARNVQTKVC	-1
JLKCIIRUBL	WBEPUDDCQA	1
JLKCIIRUBL	WCQOEXHCXD	1
JLKCIIRUBL	WDOXRMYGLS	1
JLKCIIRUBL	WEYONOCOEK	1
JLKCIIRUBL	WEZAMAXHSL	-1
JLKCIIRUBL	WGNDGTKVNS	1
JLKCIIRUBL	WGULHYXDHT	1
JLKCIIRUBL	WGWGVJTJPA	1
JLKCIIRUBL	WHBMHNYEVY	1
JLKCIIRUBL	WHQPSOAOKG	1
JLKCIIRUBL	WIAXILRVVD	-1
JLKCIIRUBL	WKHKUYDXWF	1
JLKCIIRUBL	WKTLMTFIGL	-1
JLKCIIRUBL	WMBVJECOOF	1
JLKCIIRUBL	WMPADSLVDO	-1
JLKCIIRUBL	WNPUXEOVVI	1
JLKCIIRUBL	WNYJGYJFMJ	1
JLKCIIRUBL	WOBKXBAAJE	1
JLKCIIRUBL	WRWIPWYRZD	-1
JLKCIIRUBL	WSNCMJGXDA	1
JLKCIIRUBL	WVAFGNDTLA	1
JLKCIIRUBL	WVCVSVEDAP	1
JLKCIIRUBL	WVDWPNRZMJ	1
JLKCIIRUBL	WVJJBCFNEA	1
JLKCIIRUBL	WVNCXPDFLC	1
JLKCIIRUBL	WVNGKPDTWA	1
JLKCIIRUBL	WWHHYOOBMV	1
JLKCIIRUBL	WWZGUOLGKU	1
JLKCIIRUBL	WXCZXVSWWA	1
JLKCIIRUBL	WYMNGMJPBZ	-1
JLKCIIRUBL	XAKSVQHYYX	1
JLKCIIRUBL	XDNILDMEJI	1
JLKCIIRUBL	XJADDESDKH	1
JLKCIIRUBL	XJIOGSRMUI	1
JLKCIIRUBL	XKZDTSPABF	1
JLKCIIRUBL	XMEXFYIQMG	-1
JLKCIIRUBL	XNAGSGMXJV	-1
JLKCIIRUBL	XOQYBGNHWC	1
JLKCIIRUBL	XPAPQTXCRD	1
JLKCIIRUBL	XPHMLTEFPK	1
JLKCIIRUBL	XROUBZMNJM	-1
JLKCIIRUBL	XRRNJFNPGB	1
JLKCIIRUBL	XRZKLPICTF	1
JLKCIIRUBL	XTNOCPUWDL	1
JLKCIIRUBL	XTOMOMZWBX	1
JLKCIIRUBL	XUFCJHWFLN	-1
JLKCIIRUBL	XUGJVXGVBA	-1
JLKCIIRUBL	XUKVNQWAKT	1
JLKCIIRUBL	XUYJSOMNNE	1
JLKCIIRUBL	XWHSONMSCD	1
JLKCIIRUBL	XWYLIJWZBK	1
JLKCIIRUBL	XYDJBKQYBR	-1
JLKCIIRUBL	XYWFZSKOJK	1
JLKCIIRUBL	XZWTBULJOA	1
JLKCIIRUBL	YALXDFLYTG	1
JLKCIIRUBL	YAYOZOWNAG	1
JLKCIIRUBL	YCPTDHSXMT	1
JLKCIIRUBL	YCRPTMUMSZ	1
JLKCIIRUBL	YCTMBLOUDX	1
JLKCIIRUBL	YDRKNSNQOD	1
JLKCIIRUBL	YFITSGHQKE	1
JLKCIIRUBL	YFMKUFDEKC	1
JLKCIIRUBL	YFPYEOWITX	-1
JLKCIIRUBL	YGAJNNZWNF	1
JLKCIIRUBL	YHDLMCFQFQ	-1
JLKCIIRUBL	YIEPOAYDQS	1
JLKCIIRUBL	YIWMAKLDLN	1
JLKCIIRUBL	YKBGCJTSWR	-1
JLKCIIRUBL	YKCZQTWNFH	1
JLKCIIRUBL	YMAAYGMPFV	1
JLKCIIRUBL	YMQGXCTAST	1
JLKCIIRUBL	YNMOIUJDMB	-1
JLKCIIRUBL	YNMSDMMANU	1
JLKCIIRUBL	YOAUASIFEW	1
JLKCIIRUBL	YOPFXGDDLK	-1
JLKCIIRUBL	YPBPNCVXGF	1
JLKCIIRUBL	YPHVTKBLMT	-1
JLKCIIRUBL	YPMZWDJISW	1
JLKCIIRUBL	YPXKCNZRZJ	-1
JLKCIIRUBL	YRFMSTCYOF	-1
JLKCIIRUBL	YRSRKUADIQ	1
JLKCIIRUBL	YSERPQRRRC	-1
JLKCIIRUBL	YSNUMJPCMY	1
JLKCIIRUBL	YTJEAKHSCP	1
JLKCIIRUBL	YUGGIDQDQH	1
JLKCIIRUBL	YWHKPXWCND	-1
JLKCIIRUBL	YZCUOGZHWI	1
JLKCIIRUBL	YZVIZBAZPQ	1
JLKCIIRUBL	ZAAMWZZLBD	-1
JLKCIIRUBL	ZADXQLKMEJ	1
JLKCIIRUBL	ZAWHXWPVAD	1
JLKCIIRUBL	ZBQHLKMUKC	1
JLKCIIRUBL	ZDNFEEGDTL	-1
JLKCIIRUBL	ZDRLDTHRUC	1
JLKCIIRUBL	ZDTRFOILTK	1
JLKCIIRUBL	ZDVQXUSKVT	-1
JLKCIIRUBL	ZFDUYHCRBG	1
JLKCIIRUBL	ZGTXGFRBMV	1
JLKCIIRUBL	ZGZAVMSQVV	-1
JLKCIIRUBL	ZIRDOPLKXR	1
JLKCIIRUBL	ZIYDNNTJBL	1
JLKCIIRUBL	ZMFHTVDOTJ	1
JLKCIIRUBL	ZMTOPNRAZZ	1
JLKCIIRUBL	ZMYTVGFDLY	1
JLKCIIRUBL	ZOAHYFOULY	1
JLKCIIRUBL	ZOGNTWCCEM	1
JLKCIIRUBL	ZOQNRNLBVG	1
JLKCIIRUBL	ZOTDVLJOBF	1
JLKCIIRUBL	ZPQMQNGPBE	-1
JLKCIIRUBL	ZQDYMHYCNC	1
JLKCIIRUBL	ZRIVBLIGNE	1
JLKCIIRUBL	ZUJXDRTSGS	1
JLKCIIRUBL	ZVDFOOGTCC	-1
JLKCIIRUBL	ZVOTPYOONW	1
JLKCIIRUBL	ZWUOKAYYVA	1
JLKCIIRUBL	ZXDNIIKPXO	-1
JLKCIIRUBL	ZYNVZTLWBN	1
JLKCIIRUBL	ZYOBMBLFVL	-1
JLKCIIRUBL	ZZJQMACXBJ	-1
JXCZSWOMSD	BPYBTRHNTB	1
JXCZSWOMSD	DJDIDPUYGN	1
JXCZSWOMSD	EBUOWVOFGY	1
JXCZSWOMSD	HGAYQTAXPT	1
JXCZSWOMSD	HGPGIZRDRW	-1
JXCZSWOMSD	LIMDZSXNVP	1
JXCZSWOMSD	ZOAHYFOULY	1
KIAEAADCDK	BZUUYVGRXY	-1
KIAEAADCDK	DCJCVYVDPP	-1
KIAEAADCDK	IHLONNRWXT	1
KIAEAADCDK	LRRPHZNRNO	1
KIAEAADCDK	MPTFINBRGB	-1
KIAEAADCDK	MVPKNXJQNL	1
KIAEAADCDK	OPDWCAYFYV	1
KIAEAADCDK	SSCZVRCAFY	1
KIAEAADCDK	TJENMYRYPS	1
KIAEAADCDK	TSXZTALTYZ	1
KIAEAADCDK	WCQOEXHCXD	1
KIAEAADCDK	XMSFPNSONS	1
KIAEAADCDK	YMQGXCTAST	1
LSDZQJHTCQ	ACQDCSUTBB	1
LSDZQJHTCQ	ANCKEHYAMZ	-1
LSDZQJHTCQ	AXPXCPBBYX	1
LSDZQJHTCQ	AYBMSZDPYH	1
LSDZQJHTCQ	BHEEADNLUR	1
LSDZQJHTCQ	BQWYLYGISA	-1
LSDZQJHTCQ	BRCIZKRDNJ	1
LSDZQJHTCQ	BSBNUEKXLD	1
LSDZQJHTCQ	BTSLMRZGMS	1
LSDZQJHTCQ	BUAWUIWOOR	1
LSDZQJHTCQ	BZJIJTQRDC	1
LSDZQJHTCQ	BZUTHBYGBC	1
LSDZQJHTCQ	CAPCMUOFJS	-1
LSDZQJHTCQ	CEMXHJDITI	1
LSDZQJHTCQ	CLPCSYDRKP	1
LSDZQJHTCQ	CNSJCMFUIC	1
LSDZQJHTCQ	CNYUIUVLQK	1
LSDZQJHTCQ	CTGLAIDIIR	1
LSDZQJHTCQ	CVZQPAQDIW	1
LSDZQJHTCQ	CXHBREFCQF	1
LSDZQJHTCQ	DCJCVYVDPP	1
LSDZQJHTCQ	DFQFLGBYDV	1
LSDZQJHTCQ	DLZCBOBYEH	1
LSDZQJHTCQ	DMPMEHYWOL	1
LSDZQJHTCQ	DNNCHPBSLN	-1
LSDZQJHTCQ	DOTXOKEFNF	1
LSDZQJHTCQ	DTWEULMSCO	1
